day,time,clearing price (CNY/MWh)
2023/9/11,12:00,492.5436620360806
2023/9/11,12:15,492.5436620360806
2023/9/11,12:30,492.5436620360806
2023/9/11,12:45,492.5436620360806
2023/9/11,13:00,492.5436620360806
2023/9/11,13:15,492.5436620360806
2023/9/11,13:30,492.5436620360806
2023/9/11,13:45,492.5436620360806
2023/9/11,14:00,492.5436620360806
2023/9/11,14:15,492.5436620360806
2023/9/11,14:30,492.5436620360806
2023/9/11,14:45,492.5436620360806
2023/9/11,15:00,492.5436620360806
2023/9/11,15:15,492.5436620360806
2023/9/11,15:30,492.5436620360806
2023/9/11,15:45,492.5436620360806
2023/9/11,16:00,492.5436620360806
2023/9/11,16:15,492.5436620360806
2023/9/11,16:30,492.5436620360806
2023/9/11,16:45,492.5436620360806
2023/9/11,17:00,492.5436620360806
2023/9/11,17:15,492.5436620360806
2023/9/11,17:30,492.5436620360806
2023/9/11,17:45,492.5436620360806
2023/9/11,18:00,492.5436620360806
2023/9/11,18:15,492.5436620360806
2023/9/11,18:30,492.5436620360806
2023/9/11,18:45,492.5436620360806
2023/9/11,19:00,492.5436620360806
2023/9/11,19:15,492.5436620360806
2023/9/11,19:30,492.5436620360806
2023/9/11,19:45,492.5436620360806
2023/9/11,20:00,492.5436620360806
2023/9/11,20:15,492.5436620360806
2023/9/11,20:30,492.5436620360806
2023/9/11,20:45,492.5436620360806
2023/9/11,21:00,492.5436620360806
2023/9/11,21:15,492.5436620360806
2023/9/11,21:30,492.5436620360806
2023/9/11,21:45,492.5436620360806
2023/9/11,22:00,488.7134169719084
2023/9/11,22:15,488.7134169719084
2023/9/11,22:30,487.4742200393821
2023/9/11,22:45,487.4742200393821
2023/9/11,23:00,487.4742200393821
2023/9/11,23:15,487.4742200393821
2023/9/11,23:30,487.4742200393821
2023/9/11,23:45,487.4742200393821
2023/9/11,24:00:00,484.20724630817585
2023/9/12,0:15,484.20724630817585
2023/9/12,0:30,470.01280871741983
2023/9/12,0:45,457.2828765923764
2023/9/12,1:00,454.57917419413707
2023/9/12,1:15,454.57917419413707
2023/9/12,1:30,454.57917419413707
2023/9/12,1:45,454.57917419413707
2023/9/12,2:00,454.57917419413707
2023/9/12,2:15,446.13010419963894
2023/9/12,2:30,442.975784735027
2023/9/12,2:45,442.975784735027
2023/9/12,3:00,428.5560386110833
2023/9/12,3:15,428.5560386110833
2023/9/12,3:30,417.17795768516
2023/9/12,3:45,402.42024876143705
2023/9/12,4:00,407.60234502472895
2023/9/12,4:15,407.60234502472895
2023/9/12,4:30,401.7443231618772
2023/9/12,4:45,401.7443231618772
2023/9/12,5:00,401.7443231618772
2023/9/12,5:15,407.60234502472895
2023/9/12,5:30,401.7443231618772
2023/9/12,5:45,401.7443231618772
2023/9/12,6:00,401.7443231618772
2023/9/12,6:15,407.60234502472895
2023/9/12,6:30,409.06685049044154
2023/9/12,6:45,409.06685049044154
2023/9/12,7:00,407.60234502472895
2023/9/12,7:15,417.17795768516
2023/9/12,7:30,417.17795768516
2023/9/12,7:45,428.5560386110833
2023/9/12,8:00,454.57917419413707
2023/9/12,8:15,456.9449137925958
2023/9/12,8:30,456.9449137925958
2023/9/12,8:45,457.2828765923764
2023/9/12,9:00,457.2828765923764
2023/9/12,9:15,458.747382058089
2023/9/12,9:30,458.86003632468237
2023/9/12,9:45,458.86003632468237
2023/9/12,10:00,478.1239159121378
2023/9/12,10:15,484.20724630817585
2023/9/12,10:30,484.20724630817585
2023/9/12,10:45,487.4742200393821
2023/9/12,11:00,487.4742200393821
2023/9/12,11:15,487.4742200393821
2023/9/12,11:30,487.4742200393821
2023/9/12,11:45,484.20724630817585
2023/9/12,12:00,457.2828765923764
2023/9/12,12:15,457.2828765923764
2023/9/12,12:30,454.57917419413707
2023/9/12,12:45,454.57917419413707
2023/9/12,13:00,454.57917419413707
2023/9/12,13:15,456.9449137925958
2023/9/12,13:30,456.9449137925958
2023/9/12,13:45,454.57917419413707
2023/9/12,14:00,454.57917419413707
2023/9/12,14:15,454.57917419413707
2023/9/12,14:30,454.57917419413707
2023/9/12,14:45,454.57917419413707
2023/9/12,15:00,454.57917419413707
2023/9/12,15:15,456.9449137925958
2023/9/12,15:30,457.2828765923764
2023/9/12,15:45,456.9449137925958
2023/9/12,16:00,454.57917419413707
2023/9/12,16:15,454.57917419413707
2023/9/12,16:30,442.975784735027
2023/9/12,16:45,454.57917419413707
2023/9/12,17:00,446.13010419963894
2023/9/12,17:15,447.4819553987586
2023/9/12,17:30,442.975784735027
2023/9/12,17:45,446.13010419963894
2023/9/12,18:00,446.13010419963894
2023/9/12,18:15,454.57917419413707
2023/9/12,18:30,454.57917419413707
2023/9/12,18:45,442.975784735027
2023/9/12,19:00,442.975784735027
2023/9/12,19:15,417.17795768516
2023/9/12,19:30,409.06685049044154
2023/9/12,19:45,401.7443231618772
2023/9/12,20:00,401.7443231618772
2023/9/12,20:15,401.7443231618772
2023/9/12,20:30,401.7443231618772
2023/9/12,20:45,401.7443231618772
2023/9/12,21:00,391.15482210210666
2023/9/12,21:15,401.7443231618772
2023/9/12,21:30,401.7443231618772
2023/9/12,21:45,401.7443231618772
2023/9/12,22:00,401.7443231618772
2023/9/12,22:15,401.7443231618772
2023/9/12,22:30,401.7443231618772
2023/9/12,22:45,407.60234502472895
2023/9/12,23:00,409.06685049044154
2023/9/12,23:15,417.17795768516
2023/9/12,23:30,407.60234502472895
2023/9/12,23:45,401.7443231618772
2023/9/12,24:00:00,391.15482210210666
2023/9/13,0:15,391.15482210210666
2023/9/13,0:30,379.8893954427763
2023/9/13,0:45,379.8893954427763
2023/9/13,1:00,379.8893954427763
2023/9/13,1:15,379.8893954427763
2023/9/13,1:30,371.89094251465167
2023/9/13,1:45,369.52520291619203
2023/9/13,2:00,369.52520291619203
2023/9/13,2:15,369.52520291619203
2023/9/13,2:30,369.52520291619203
2023/9/13,2:45,369.52520291619203
2023/9/13,3:00,369.52520291619203
2023/9/13,3:15,366.483537718173
2023/9/13,3:30,366.483537718173
2023/9/13,3:45,366.483537718173
2023/9/13,4:00,366.483537718173
2023/9/13,4:15,368.62396878344543
2023/9/13,4:30,369.52520291619203
2023/9/13,4:45,369.52520291619203
2023/9/13,5:00,369.52520291619203
2023/9/13,5:15,379.8893954427763
2023/9/13,5:30,379.8893954427763
2023/9/13,5:45,379.8893954427763
2023/9/13,6:00,379.8893954427763
2023/9/13,6:15,391.15482210210666
2023/9/13,6:30,401.7443231618772
2023/9/13,6:45,401.7443231618772
2023/9/13,7:00,379.8893954427763
2023/9/13,7:15,379.8893954427763
2023/9/13,7:30,371.89094251465167
2023/9/13,7:45,369.52520291619203
2023/9/13,8:00,369.52520291619203
2023/9/13,8:15,369.52520291619203
2023/9/13,8:30,367.7227346506993
2023/9/13,8:45,358.9357018564215
2023/9/13,9:00,345.86780693159835
2023/9/13,9:15,334.8276888054543
2023/9/13,9:30,320.29528841491765
2023/9/13,9:45,313.76134095250654
2023/9/13,10:00,313.76134095250654
2023/9/13,10:15,313.76134095250654
2023/9/13,10:30,316.80300615052556
2023/9/13,10:45,320.29528841491765
2023/9/13,11:00,333.81380040611475
2023/9/13,11:15,334.8276888054543
2023/9/13,11:30,320.29528841491765
2023/9/13,11:45,313.76134095250654
2023/9/13,12:00,305.5375794911947
2023/9/13,12:15,305.5375794911947
2023/9/13,12:30,301.0314088274631
2023/9/13,12:45,297.53912656307057
2023/9/13,13:00,305.5375794911947
2023/9/13,13:15,310.0437501549277
2023/9/13,13:30,310.0437501549277
2023/9/13,13:45,310.0437501549277
2023/9/13,14:00,313.76134095250654
2023/9/13,14:15,313.76134095250654
2023/9/13,14:30,316.80300615052556
2023/9/13,14:45,333.81380040611475
2023/9/13,15:00,334.8276888054543
2023/9/13,15:15,357.35854212411505
2023/9/13,15:30,360.96347865510097
2023/9/13,15:45,369.52520291619203
2023/9/13,16:00,369.52520291619203
2023/9/13,16:15,379.8893954427763
2023/9/13,16:30,401.7443231618772
2023/9/13,16:45,442.975784735027
2023/9/13,17:00,454.57917419413707
2023/9/13,17:15,457.2828765923764
2023/9/13,17:30,458.86003632468237
2023/9/13,17:45,478.1239159121378
2023/9/13,18:00,478.1239159121378
2023/9/13,18:15,484.20724630817585
2023/9/13,18:30,484.20724630817585
2023/9/13,18:45,484.20724630817585
2023/9/13,19:00,484.20724630817585
2023/9/13,19:15,458.86003632468237
2023/9/13,19:30,457.2828765923764
2023/9/13,19:45,454.57917419413707
2023/9/13,20:00,454.57917419413707
2023/9/13,20:15,446.13010419963894
2023/9/13,20:30,446.13010419963894
2023/9/13,20:45,442.975784735027
2023/9/13,21:00,442.975784735027
2023/9/13,21:15,454.57917419413707
2023/9/13,21:30,442.975784735027
2023/9/13,21:45,442.975784735027
2023/9/13,22:00,417.17795768516
2023/9/13,22:15,428.5560386110833
2023/9/13,22:30,428.5560386110833
2023/9/13,22:45,442.975784735027
2023/9/13,23:00,442.975784735027
2023/9/13,23:15,442.975784735027
2023/9/13,23:30,428.5560386110833
2023/9/13,23:45,409.06685049044154
2023/9/13,24:00:00,407.60234502472895
2023/9/14,0:15,407.60234502472895
2023/9/14,0:30,401.7443231618772
2023/9/14,0:45,401.7443231618772
2023/9/14,1:00,401.7443231618772
2023/9/14,1:15,391.15482210210666
2023/9/14,1:30,391.15482210210666
2023/9/14,1:45,379.8893954427763
2023/9/14,2:00,379.8893954427763
2023/9/14,2:15,379.8893954427763
2023/9/14,2:30,379.8893954427763
2023/9/14,2:45,379.8893954427763
2023/9/14,3:00,379.8893954427763
2023/9/14,3:15,379.8893954427763
2023/9/14,3:30,379.8893954427763
2023/9/14,3:45,379.8893954427763
2023/9/14,4:00,379.8893954427763
2023/9/14,4:15,379.8893954427763
2023/9/14,4:30,379.8893954427763
2023/9/14,4:45,379.8893954427763
2023/9/14,5:00,391.15482210210666
2023/9/14,5:15,407.60234502472895
2023/9/14,5:30,407.60234502472895
2023/9/14,5:45,407.60234502472895
2023/9/14,6:00,409.06685049044154
2023/9/14,6:15,409.06685049044154
2023/9/14,6:30,409.06685049044154
2023/9/14,6:45,391.15482210210666
2023/9/14,7:00,379.8893954427763
2023/9/14,7:15,369.52520291619203
2023/9/14,7:30,366.483537718173
2023/9/14,7:45,358.9357018564215
2023/9/14,8:00,345.86780693159835
2023/9/14,8:15,339.8971308021528
2023/9/14,8:30,333.81380040611475
2023/9/14,8:45,313.76134095250654
2023/9/14,9:00,310.0437501549277
2023/9/14,9:15,310.0437501549277
2023/9/14,9:30,305.5375794911947
2023/9/14,9:45,301.0314088274631
2023/9/14,10:00,284.9218487046205
2023/9/14,10:15,289.7659821681327
2023/9/14,10:30,305.5375794911947
2023/9/14,10:45,310.0437501549277
2023/9/14,11:00,310.0437501549277
2023/9/14,11:15,313.76134095250654
2023/9/14,11:30,310.0437501549277
2023/9/14,11:45,305.5375794911947
2023/9/14,12:00,284.9218487046205
2023/9/14,12:15,284.9218487046205
2023/9/14,12:30,283.00672617253394
2023/9/14,12:45,284.9218487046205
2023/9/14,13:00,284.9218487046205
2023/9/14,13:15,305.5375794911947
2023/9/14,13:30,310.0437501549277
2023/9/14,13:45,310.0437501549277
2023/9/14,14:00,310.0437501549277
2023/9/14,14:15,313.76134095250654
2023/9/14,14:30,316.80300615052556
2023/9/14,14:45,323.5622621461239
2023/9/14,15:00,334.8276888054543
2023/9/14,15:15,357.35854212411505
2023/9/14,15:30,366.483537718173
2023/9/14,15:45,369.52520291619203
2023/9/14,16:00,379.8893954427763
2023/9/14,16:15,379.8893954427763
2023/9/14,16:30,407.60234502472895
2023/9/14,16:45,446.13010419963894
2023/9/14,17:00,456.9449137925958
2023/9/14,17:15,458.86003632468237
2023/9/14,17:30,478.1239159121378
2023/9/14,17:45,484.20724630817585
2023/9/14,18:00,484.20724630817585
2023/9/14,18:15,484.20724630817585
2023/9/14,18:30,484.20724630817585
2023/9/14,18:45,484.20724630817585
2023/9/14,19:00,484.20724630817585
2023/9/14,19:15,478.1239159121378
2023/9/14,19:30,458.86003632468237
2023/9/14,19:45,457.2828765923764
2023/9/14,20:00,456.9449137925958
2023/9/14,20:15,454.57917419413707
2023/9/14,20:30,454.57917419413707
2023/9/14,20:45,442.975784735027
2023/9/14,21:00,442.975784735027
2023/9/14,21:15,442.975784735027
2023/9/14,21:30,442.975784735027
2023/9/14,21:45,428.5560386110833
2023/9/14,22:00,409.06685049044154
2023/9/14,22:15,409.06685049044154
2023/9/14,22:30,409.06685049044154
2023/9/14,22:45,409.06685049044154
2023/9/14,23:00,409.06685049044154
2023/9/14,23:15,407.60234502472895
2023/9/14,23:30,401.7443231618772
2023/9/14,23:45,401.7443231618772
2023/9/14,24:00:00,391.15482210210666
2023/9/15,0:15,401.7443231618772
2023/9/15,0:30,391.15482210210666
2023/9/15,0:45,391.15482210210666
2023/9/15,1:00,391.15482210210666
2023/9/15,1:15,391.15482210210666
2023/9/15,1:30,379.8893954427763
2023/9/15,1:45,391.15482210210666
2023/9/15,2:00,379.8893954427763
2023/9/15,2:15,379.8893954427763
2023/9/15,2:30,379.8893954427763
2023/9/15,2:45,379.8893954427763
2023/9/15,3:00,379.8893954427763
2023/9/15,3:15,379.8893954427763
2023/9/15,3:30,379.8893954427763
2023/9/15,3:45,379.8893954427763
2023/9/15,4:00,379.8893954427763
2023/9/15,4:15,379.8893954427763
2023/9/15,4:30,379.8893954427763
2023/9/15,4:45,391.15482210210666
2023/9/15,5:00,391.15482210210666
2023/9/15,5:15,407.60234502472895
2023/9/15,5:30,407.60234502472895
2023/9/15,5:45,409.06685049044154
2023/9/15,6:00,417.17795768516
2023/9/15,6:15,417.17795768516
2023/9/15,6:30,417.17795768516
2023/9/15,6:45,401.7443231618772
2023/9/15,7:00,379.8893954427763
2023/9/15,7:15,369.52520291619203
2023/9/15,7:30,366.483537718173
2023/9/15,7:45,358.9357018564215
2023/9/15,8:00,357.35854212411505
2023/9/15,8:15,345.86780693159835
2023/9/15,8:30,333.81380040611475
2023/9/15,8:45,320.29528841491765
2023/9/15,9:00,316.80300615052556
2023/9/15,9:15,316.80300615052556
2023/9/15,9:30,313.76134095250654
2023/9/15,9:45,310.0437501549277
2023/9/15,10:00,310.0437501549277
2023/9/15,10:15,313.76134095250654
2023/9/15,10:30,316.80300615052556
2023/9/15,10:45,320.29528841491765
2023/9/15,11:00,323.5622621461239
2023/9/15,11:15,345.86780693159835
2023/9/15,11:30,320.29528841491765
2023/9/15,11:45,316.80300615052556
2023/9/15,12:00,310.0437501549277
2023/9/15,12:15,310.0437501549277
2023/9/15,12:30,310.0437501549277
2023/9/15,12:45,313.76134095250654
2023/9/15,13:00,313.76134095250654
2023/9/15,13:15,320.29528841491765
2023/9/15,13:30,320.29528841491765
2023/9/15,13:45,333.81380040611475
2023/9/15,14:00,334.8276888054543
2023/9/15,14:15,334.8276888054543
2023/9/15,14:30,357.35854212411505
2023/9/15,14:45,358.9357018564215
2023/9/15,15:00,367.7227346506993
2023/9/15,15:15,369.52520291619203
2023/9/15,15:30,379.8893954427763
2023/9/15,15:45,379.8893954427763
2023/9/15,16:00,391.15482210210666
2023/9/15,16:15,428.5560386110833
2023/9/15,16:30,446.13010419963894
2023/9/15,16:45,457.2828765923764
2023/9/15,17:00,484.20724630817585
2023/9/15,17:15,484.20724630817585
2023/9/15,17:30,487.4742200393821
2023/9/15,17:45,487.4742200393821
2023/9/15,18:00,487.4742200393821
2023/9/15,18:15,487.4742200393821
2023/9/15,18:30,487.4742200393821
2023/9/15,18:45,487.4742200393821
2023/9/15,19:00,487.4742200393821
2023/9/15,19:15,487.4742200393821
2023/9/15,19:30,484.20724630817585
2023/9/15,19:45,478.1239159121378
2023/9/15,20:00,457.2828765923764
2023/9/15,20:15,457.2828765923764
2023/9/15,20:30,456.9449137925958
2023/9/15,20:45,454.57917419413707
2023/9/15,21:00,454.57917419413707
2023/9/15,21:15,454.57917419413707
2023/9/15,21:30,454.57917419413707
2023/9/15,21:45,454.57917419413707
2023/9/15,22:00,446.13010419963894
2023/9/15,22:15,446.13010419963894
2023/9/15,22:30,454.57917419413707
2023/9/15,22:45,454.57917419413707
2023/9/15,23:00,454.57917419413707
2023/9/15,23:15,456.9449137925958
2023/9/15,23:30,454.57917419413707
2023/9/15,23:45,442.975784735027
2023/9/15,24:00:00,417.17795768516
2023/9/16,0:15,417.17795768516
2023/9/16,0:30,407.60234502472895
2023/9/16,0:45,409.06685049044154
2023/9/16,1:00,401.7443231618772
2023/9/16,1:15,401.7443231618772
2023/9/16,1:30,391.15482210210666
2023/9/16,1:45,391.15482210210666
2023/9/16,2:00,391.15482210210666
2023/9/16,2:15,391.15482210210666
2023/9/16,2:30,379.8893954427763
2023/9/16,2:45,379.8893954427763
2023/9/16,3:00,379.8893954427763
2023/9/16,3:15,379.8893954427763
2023/9/16,3:30,379.8893954427763
2023/9/16,3:45,379.8893954427763
2023/9/16,4:00,379.8893954427763
2023/9/16,4:15,391.15482210210666
2023/9/16,4:30,391.15482210210666
2023/9/16,4:45,391.15482210210666
2023/9/16,5:00,401.7443231618772
2023/9/16,5:15,407.60234502472895
2023/9/16,5:30,407.60234502472895
2023/9/16,5:45,407.60234502472895
2023/9/16,6:00,407.60234502472895
2023/9/16,6:15,407.60234502472895
2023/9/16,6:30,401.7443231618772
2023/9/16,6:45,391.15482210210666
2023/9/16,7:00,379.8893954427763
2023/9/16,7:15,371.89094251465167
2023/9/16,7:30,369.52520291619203
2023/9/16,7:45,369.52520291619203
2023/9/16,8:00,360.96347865510097
2023/9/16,8:15,358.9357018564215
2023/9/16,8:30,345.86780693159835
2023/9/16,8:45,334.8276888054543
2023/9/16,9:00,323.5622621461239
2023/9/16,9:15,320.29528841491765
2023/9/16,9:30,316.80300615052556
2023/9/16,9:45,313.76134095250654
2023/9/16,10:00,313.76134095250654
2023/9/16,10:15,316.80300615052556
2023/9/16,10:30,320.29528841491765
2023/9/16,10:45,334.8276888054543
2023/9/16,11:00,339.8971308021528
2023/9/16,11:15,358.9357018564215
2023/9/16,11:30,345.86780693159835
2023/9/16,11:45,334.8276888054543
2023/9/16,12:00,320.29528841491765
2023/9/16,12:15,323.5622621461239
2023/9/16,12:30,320.29528841491765
2023/9/16,12:45,334.8276888054543
2023/9/16,13:00,334.8276888054543
2023/9/16,13:15,345.86780693159835
2023/9/16,13:30,339.8971308021528
2023/9/16,13:45,346.09311546478466
2023/9/16,14:00,357.35854212411505
2023/9/16,14:15,358.9357018564215
2023/9/16,14:30,360.96347865510097
2023/9/16,14:45,367.7227346506993
2023/9/16,15:00,369.52520291619203
2023/9/16,15:15,379.8893954427763
2023/9/16,15:30,379.8893954427763
2023/9/16,15:45,391.15482210210666
2023/9/16,16:00,407.60234502472895
2023/9/16,16:15,417.17795768516
2023/9/16,16:30,454.57917419413707
2023/9/16,16:45,458.86003632468237
2023/9/16,17:00,478.1239159121378
2023/9/16,17:15,484.20724630817585
2023/9/16,17:30,487.4742200393821
2023/9/16,17:45,487.4742200393821
2023/9/16,18:00,487.4742200393821
2023/9/16,18:15,487.4742200393821
2023/9/16,18:30,487.4742200393821
2023/9/16,18:45,487.4742200393821
2023/9/16,19:00,484.20724630817585
2023/9/16,19:15,484.20724630817585
2023/9/16,19:30,484.20724630817585
2023/9/16,19:45,478.1239159121378
2023/9/16,20:00,458.86003632468237
2023/9/16,20:15,458.86003632468237
2023/9/16,20:30,458.747382058089
2023/9/16,20:45,457.2828765923764
2023/9/16,21:00,456.9449137925958
2023/9/16,21:15,458.86003632468237
2023/9/16,21:30,457.2828765923764
2023/9/16,21:45,456.9449137925958
2023/9/16,22:00,454.57917419413707
2023/9/16,22:15,454.57917419413707
2023/9/16,22:30,454.57917419413707
2023/9/16,22:45,456.9449137925958
2023/9/16,23:00,454.57917419413707
2023/9/16,23:15,454.57917419413707
2023/9/16,23:30,454.57917419413707
2023/9/16,23:45,442.975784735027
2023/9/16,24:00:00,417.17795768516
2023/9/17,0:15,417.17795768516
2023/9/17,0:30,407.60234502472895
2023/9/17,0:45,401.7443231618772
2023/9/17,1:00,391.15482210210666
2023/9/17,1:15,391.15482210210666
2023/9/17,1:30,379.8893954427763
2023/9/17,1:45,379.8893954427763
2023/9/17,2:00,379.8893954427763
2023/9/17,2:15,379.8893954427763
2023/9/17,2:30,379.8893954427763
2023/9/17,2:45,379.8893954427763
2023/9/17,3:00,379.8893954427763
2023/9/17,3:15,379.8893954427763
2023/9/17,3:30,379.8893954427763
2023/9/17,3:45,379.8893954427763
2023/9/17,4:00,379.8893954427763
2023/9/17,4:15,379.8893954427763
2023/9/17,4:30,379.8893954427763
2023/9/17,4:45,379.8893954427763
2023/9/17,5:00,379.8893954427763
2023/9/17,5:15,391.15482210210666
2023/9/17,5:30,391.15482210210666
2023/9/17,5:45,391.15482210210666
2023/9/17,6:00,401.7443231618772
2023/9/17,6:15,401.7443231618772
2023/9/17,6:30,401.7443231618772
2023/9/17,6:45,379.8893954427763
2023/9/17,7:00,371.89094251465167
2023/9/17,7:15,369.52520291619203
2023/9/17,7:30,366.483537718173
2023/9/17,7:45,358.9357018564215
2023/9/17,8:00,357.35854212411505
2023/9/17,8:15,345.86780693159835
2023/9/17,8:30,334.8276888054543
2023/9/17,8:45,320.29528841491765
2023/9/17,9:00,316.80300615052556
2023/9/17,9:15,316.80300615052556
2023/9/17,9:30,313.76134095250654
2023/9/17,9:45,313.76134095250654
2023/9/17,10:00,310.0437501549277
2023/9/17,10:15,310.0437501549277
2023/9/17,10:30,313.76134095250654
2023/9/17,10:45,316.80300615052556
2023/9/17,11:00,320.29528841491765
2023/9/17,11:15,339.8971308021528
2023/9/17,11:30,334.8276888054543
2023/9/17,11:45,320.29528841491765
2023/9/17,12:00,316.80300615052556
2023/9/17,12:15,316.80300615052556
2023/9/17,12:30,316.80300615052556
2023/9/17,12:45,320.29528841491765
2023/9/17,13:00,333.81380040611475
2023/9/17,13:15,345.86780693159835
2023/9/17,13:30,345.86780693159835
2023/9/17,13:45,345.86780693159835
2023/9/17,14:00,357.35854212411505
2023/9/17,14:15,357.35854212411505
2023/9/17,14:30,366.483537718173
2023/9/17,14:45,366.483537718173
2023/9/17,15:00,369.52520291619203
2023/9/17,15:15,379.8893954427763
2023/9/17,15:30,379.8893954427763
2023/9/17,15:45,391.15482210210666
2023/9/17,16:00,401.7443231618772
2023/9/17,16:15,417.17795768516
2023/9/17,16:30,446.13010419963894
2023/9/17,16:45,456.9449137925958
2023/9/17,17:00,470.01280871741983
2023/9/17,17:15,481.2782353767502
2023/9/17,17:30,484.20724630817585
2023/9/17,17:45,484.20724630817585
2023/9/17,18:00,484.20724630817585
2023/9/17,18:15,484.20724630817585
2023/9/17,18:30,484.20724630817585
2023/9/17,18:45,484.20724630817585
2023/9/17,19:00,484.20724630817585
2023/9/17,19:15,484.20724630817585
2023/9/17,19:30,458.86003632468237
2023/9/17,19:45,458.86003632468237
